2024-05-16 14:15:38 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:15:41 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 14:15:44 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 14:15:47 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 14:15:50 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 14:15:54 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 14:15:57 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 14:16:00 - motor0_position:-0.0070 , motor1_position:0.0018
2024-05-16 14:16:03 - motor0_position:-0.0070 , motor1_position:0.0018
2024-05-16 14:16:06 - motor0_position:-0.0070 , motor1_position:0.0018
2024-05-16 14:16:09 - motor0_position:-0.0070 , motor1_position:0.0018
2024-05-16 14:16:12 - motor0_position:-0.0070 , motor1_position:0.0018
2024-05-16 14:16:15 - motor0_position:-0.0070 , motor1_position:0.0018
2024-05-16 14:16:18 - motor0_position:-0.0193 , motor1_position:0.0281
2024-05-16 14:16:18 - motor0_position:0.1898 , motor1_position:0.0299
2024-05-16 14:16:18 - motor0_position:0.5537 , motor1_position:0.0316
2024-05-16 14:16:18 - motor0_position:0.9264 , motor1_position:0.0352
2024-05-16 14:16:18 - motor0_position:1.2955 , motor1_position:0.0369
2024-05-16 14:16:18 - motor0_position:1.6682 , motor1_position:0.0369
2024-05-16 14:16:18 - motor0_position:2.0549 , motor1_position:0.0369
2024-05-16 14:16:18 - motor0_position:2.4803 , motor1_position:0.0369
2024-05-16 14:16:18 - motor0_position:2.9021 , motor1_position:0.0369
2024-05-16 14:16:18 - motor0_position:3.3627 , motor1_position:0.0369
2024-05-16 14:16:19 - motor0_position:3.8145 , motor1_position:0.0369
2024-05-16 14:16:19 - motor0_position:4.2680 , motor1_position:0.0387
2024-05-16 14:16:19 - motor0_position:4.7373 , motor1_position:0.0422
2024-05-16 14:16:19 - motor0_position:5.2418 , motor1_position:0.0439
2024-05-16 14:16:19 - motor0_position:5.7375 , motor1_position:0.0475
2024-05-16 14:16:19 - motor0_position:6.2859 , motor1_position:0.0475
2024-05-16 14:16:19 - motor0_position:6.8115 , motor1_position:0.0475
2024-05-16 14:16:19 - motor0_position:7.3740 , motor1_position:0.0475
2024-05-16 14:16:19 - motor0_position:7.9963 , motor1_position:0.0475
2024-05-16 14:16:19 - motor0_position:8.6010 , motor1_position:0.0932
2024-05-16 14:16:19 - motor0_position:9.2584 , motor1_position:0.2602
2024-05-16 14:16:19 - motor0_position:9.5115 , motor1_position:0.4184
2024-05-16 14:16:19 - motor0_position:9.4781 , motor1_position:0.6187
2024-05-16 14:16:19 - motor0_position:9.4781 , motor1_position:0.8437
2024-05-16 14:16:19 - motor0_position:9.4746 , motor1_position:1.0898
