2024-05-16 13:43:16 - motor0_position:-0.0650 , motor1_position:0.0035
2024-05-16 13:43:19 - motor0_position:-0.0650 , motor1_position:0.0035
2024-05-16 13:43:22 - motor0_position:-0.0703 , motor1_position:0.0070
2024-05-16 13:43:25 - motor0_position:-0.0703 , motor1_position:0.0070
2024-05-16 13:43:28 - motor0_position:-0.0703 , motor1_position:0.0070
2024-05-16 13:43:31 - motor0_position:-0.0686 , motor1_position:0.0070
2024-05-16 13:43:34 - motor0_position:-0.0686 , motor1_position:0.0070
2024-05-16 13:43:38 - motor0_position:-0.0703 , motor1_position:0.0070
2024-05-16 13:43:41 - motor0_position:-0.0686 , motor1_position:0.0070
2024-05-16 13:43:44 - motor0_position:-0.0686 , motor1_position:0.0070
2024-05-16 13:43:47 - motor0_position:-0.0598 , motor1_position:0.0070
2024-05-16 13:43:47 - motor0_position:0.3006 , motor1_position:0.1055
2024-05-16 13:43:47 - motor0_position:0.9633 , motor1_position:0.3639
2024-05-16 13:43:47 - motor0_position:1.7314 , motor1_position:0.7084
2024-05-16 13:43:47 - motor0_position:2.3801 , motor1_position:1.0793
2024-05-16 13:43:47 - motor0_position:2.8582 , motor1_position:1.4766
2024-05-16 13:43:47 - motor0_position:3.1324 , motor1_position:1.8545
2024-05-16 13:43:47 - motor0_position:3.2396 , motor1_position:2.1814
2024-05-16 13:43:47 - motor0_position:3.2730 , motor1_position:2.4539
2024-05-16 13:43:47 - motor0_position:3.3539 , motor1_position:2.6701
2024-05-16 13:43:47 - motor0_position:3.4980 , motor1_position:2.8441
2024-05-16 13:43:47 - motor0_position:3.6914 , motor1_position:2.9742
2024-05-16 13:43:47 - motor0_position:3.9340 , motor1_position:3.0762
2024-05-16 13:43:47 - motor0_position:4.2223 , motor1_position:3.1465
2024-05-16 13:43:47 - motor0_position:4.5439 , motor1_position:3.1816
2024-05-16 13:43:47 - motor0_position:4.8937 , motor1_position:3.1904
2024-05-16 13:43:47 - motor0_position:5.2770 , motor1_position:3.2062
2024-05-16 13:43:47 - motor0_position:5.6795 , motor1_position:3.2432
2024-05-16 13:43:47 - motor0_position:6.1049 , motor1_position:3.3064
2024-05-16 13:43:48 - motor0_position:6.5215 , motor1_position:3.3979
2024-05-16 13:43:48 - motor0_position:6.9803 , motor1_position:3.5279
2024-05-16 13:43:48 - motor0_position:7.4602 , motor1_position:3.6914
2024-05-16 13:43:48 - motor0_position:7.9400 , motor1_position:3.8795
2024-05-16 13:43:48 - motor0_position:8.4445 , motor1_position:4.0904
2024-05-16 13:43:48 - motor0_position:9.0105 , motor1_position:4.3172
2024-05-16 13:43:48 - motor0_position:9.1828 , motor1_position:4.5475
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:4.7830
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.0115
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.2102
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.3719
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.4984
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.5828
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.6250
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.6391
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.6725
2024-05-16 13:43:48 - motor0_position:9.1723 , motor1_position:5.7428
2024-05-16 13:43:48 - motor0_position:9.1740 , motor1_position:5.8518
2024-05-16 13:43:48 - motor0_position:9.1758 , motor1_position:5.9889
2024-05-16 13:43:48 - motor0_position:9.1793 , motor1_position:6.1664
