2024-05-16 14:54:32 - motor0_position:-0.0053 , motor1_position:0.0000
2024-05-16 14:54:35 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 14:54:38 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 14:54:41 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 14:54:44 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 14:54:48 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 14:54:51 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 14:54:54 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 14:54:57 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 14:55:00 - motor0_position:-0.0158 , motor1_position:0.0088
2024-05-16 14:55:00 - motor0_position:0.0914 , motor1_position:0.0264
2024-05-16 14:55:00 - motor0_position:0.2953 , motor1_position:0.0756
2024-05-16 14:55:00 - motor0_position:0.4922 , motor1_position:0.1178
2024-05-16 14:55:00 - motor0_position:0.7014 , motor1_position:0.1600
2024-05-16 14:55:00 - motor0_position:0.9123 , motor1_position:0.2021
2024-05-16 14:55:00 - motor0_position:1.1180 , motor1_position:0.2408
2024-05-16 14:55:00 - motor0_position:1.3395 , motor1_position:0.2830
2024-05-16 14:55:00 - motor0_position:1.5697 , motor1_position:0.3270
2024-05-16 14:55:00 - motor0_position:1.8018 , motor1_position:0.3656
2024-05-16 14:55:00 - motor0_position:2.0584 , motor1_position:0.4043
2024-05-16 14:55:00 - motor0_position:2.3186 , motor1_position:0.4430
2024-05-16 14:55:00 - motor0_position:2.5893 , motor1_position:0.4816
2024-05-16 14:55:00 - motor0_position:2.8705 , motor1_position:0.5168
2024-05-16 14:55:00 - motor0_position:3.1641 , motor1_position:0.5484
2024-05-16 14:55:00 - motor0_position:3.4682 , motor1_position:0.5766
2024-05-16 14:55:00 - motor0_position:3.7951 , motor1_position:0.6047
2024-05-16 14:55:00 - motor0_position:4.1133 , motor1_position:0.6258
2024-05-16 14:55:01 - motor0_position:4.4244 , motor1_position:0.6451
2024-05-16 14:55:01 - motor0_position:4.7408 , motor1_position:0.6592
2024-05-16 14:55:01 - motor0_position:5.0537 , motor1_position:0.6732
2024-05-16 14:55:01 - motor0_position:5.3543 , motor1_position:0.6891
2024-05-16 14:55:01 - motor0_position:5.6180 , motor1_position:0.7084
2024-05-16 14:55:01 - motor0_position:5.8922 , motor1_position:0.7242
2024-05-16 14:55:01 - motor0_position:6.1734 , motor1_position:0.7453
2024-05-16 14:55:01 - motor0_position:6.4266 , motor1_position:0.7734
2024-05-16 14:55:01 - motor0_position:6.6604 , motor1_position:0.8068
2024-05-16 14:55:01 - motor0_position:6.8854 , motor1_position:0.8437
2024-05-16 14:55:01 - motor0_position:7.0787 , motor1_position:0.8842
2024-05-16 14:55:01 - motor0_position:7.2686 , motor1_position:0.9264
2024-05-16 14:55:01 - motor0_position:7.4531 , motor1_position:0.9721
2024-05-16 14:55:01 - motor0_position:7.6271 , motor1_position:1.0266
2024-05-16 14:55:01 - motor0_position:7.8047 , motor1_position:1.0881
