2024-05-16 16:31:27 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:31:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:31:33 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:31:36 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:31:39 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:31:43 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:31:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:31:49 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 16:31:52 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 16:31:55 - motor0_position:-0.0088 , motor1_position:0.0035
2024-05-16 16:31:55 - motor0_position:0.1301 , motor1_position:0.0598
2024-05-16 16:31:55 - motor0_position:0.3674 , motor1_position:0.2145
2024-05-16 16:31:55 - motor0_position:0.6187 , motor1_position:0.3674
2024-05-16 16:31:55 - motor0_position:0.8437 , motor1_position:0.5010
2024-05-16 16:31:55 - motor0_position:1.0758 , motor1_position:0.6434
2024-05-16 16:31:55 - motor0_position:1.3271 , motor1_position:0.7875
2024-05-16 16:31:55 - motor0_position:1.5486 , motor1_position:0.9264
2024-05-16 16:31:55 - motor0_position:1.7754 , motor1_position:1.0652
2024-05-16 16:31:55 - motor0_position:2.0092 , motor1_position:1.2146
2024-05-16 16:31:55 - motor0_position:2.2271 , motor1_position:1.3605
2024-05-16 16:31:55 - motor0_position:2.4592 , motor1_position:1.5152
2024-05-16 16:31:55 - motor0_position:2.6842 , motor1_position:1.6717
2024-05-16 16:31:55 - motor0_position:2.9268 , motor1_position:1.8299
2024-05-16 16:31:55 - motor0_position:3.1641 , motor1_position:1.9846
2024-05-16 16:31:55 - motor0_position:3.4102 , motor1_position:2.1428
2024-05-16 16:31:56 - motor0_position:3.6580 , motor1_position:2.3045
2024-05-16 16:31:56 - motor0_position:3.9111 , motor1_position:2.4609
2024-05-16 16:31:56 - motor0_position:4.1678 , motor1_position:2.6209
2024-05-16 16:31:56 - motor0_position:4.4121 , motor1_position:2.7686
2024-05-16 16:31:56 - motor0_position:4.6951 , motor1_position:2.9320
2024-05-16 16:31:56 - motor0_position:4.9764 , motor1_position:3.0990
2024-05-16 16:31:56 - motor0_position:5.2699 , motor1_position:3.2607
2024-05-16 16:31:56 - motor0_position:5.5811 , motor1_position:3.4330
2024-05-16 16:31:56 - motor0_position:5.8834 , motor1_position:3.5965
2024-05-16 16:31:56 - motor0_position:6.1787 , motor1_position:3.7670
2024-05-16 16:31:56 - motor0_position:6.5021 , motor1_position:3.9428
