2024-05-16 16:26:31 - motor0_position:-0.0193 , motor1_position:0.0000
2024-05-16 16:26:34 - motor0_position:-0.0281 , motor1_position:0.0000
2024-05-16 16:26:37 - motor0_position:-0.0281 , motor1_position:0.0000
2024-05-16 16:26:41 - motor0_position:-0.0281 , motor1_position:0.0000
2024-05-16 16:26:44 - motor0_position:-0.0281 , motor1_position:0.0000
2024-05-16 16:26:47 - motor0_position:-0.0281 , motor1_position:0.0000
2024-05-16 16:26:50 - motor0_position:-0.0281 , motor1_position:0.0000
2024-05-16 16:26:53 - motor0_position:-0.0281 , motor1_position:0.0000
2024-05-16 16:26:56 - motor0_position:-0.0334 , motor1_position:0.0000
2024-05-16 16:26:56 - motor0_position:-0.0334 , motor1_position:0.0000
2024-05-16 16:26:56 - motor0_position:-0.0334 , motor1_position:0.0000
2024-05-16 16:26:56 - motor0_position:-0.0352 , motor1_position:0.0000
2024-05-16 16:26:56 - motor0_position:-0.0352 , motor1_position:0.0000
2024-05-16 16:26:56 - motor0_position:-0.0352 , motor1_position:0.0000
2024-05-16 16:26:56 - motor0_position:-0.0352 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:-0.0369 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:-0.0387 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:-0.0387 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:-0.0387 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:-0.0387 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:-0.0387 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:-0.0387 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:-0.0422 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:0.0422 , motor1_position:0.0018
2024-05-16 16:26:57 - motor0_position:0.1881 , motor1_position:0.0018
2024-05-16 16:26:57 - motor0_position:0.3428 , motor1_position:0.0035
2024-05-16 16:26:57 - motor0_position:0.5027 , motor1_position:0.0035
2024-05-16 16:26:57 - motor0_position:0.6820 , motor1_position:0.0035
2024-05-16 16:26:57 - motor0_position:0.8684 , motor1_position:0.0035
2024-05-16 16:26:57 - motor0_position:1.0600 , motor1_position:0.0035
2024-05-16 16:26:57 - motor0_position:1.2674 , motor1_position:0.0053
2024-05-16 16:26:57 - motor0_position:1.4836 , motor1_position:0.0053
2024-05-16 16:26:57 - motor0_position:1.7174 , motor1_position:0.0053
2024-05-16 16:26:57 - motor0_position:1.9459 , motor1_position:0.0668
2024-05-16 16:26:57 - motor0_position:2.2131 , motor1_position:0.2443
2024-05-16 16:26:57 - motor0_position:2.4996 , motor1_position:0.4184
2024-05-16 16:26:57 - motor0_position:2.7809 , motor1_position:0.5906
2024-05-16 16:26:57 - motor0_position:3.0691 , motor1_position:0.7541
2024-05-16 16:26:57 - motor0_position:3.3715 , motor1_position:0.9387
