2024-05-16 16:35:10 - motor0_position:-0.0053 , motor1_position:0.0000
2024-05-16 16:35:13 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 16:35:16 - motor0_position:-0.0070 , motor1_position:0.0000
2024-05-16 16:35:19 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 16:35:22 - motor0_position:-0.0123 , motor1_position:0.0018
2024-05-16 16:35:25 - motor0_position:-0.0123 , motor1_position:0.0018
2024-05-16 16:35:28 - motor0_position:-0.0105 , motor1_position:0.0018
2024-05-16 16:35:32 - motor0_position:-0.0123 , motor1_position:0.0035
2024-05-16 16:35:32 - motor0_position:0.2988 , motor1_position:0.0668
2024-05-16 16:35:32 - motor0_position:0.9404 , motor1_position:0.2566
2024-05-16 16:35:32 - motor0_position:1.5363 , motor1_position:0.4412
2024-05-16 16:35:32 - motor0_position:2.2043 , motor1_position:0.6486
2024-05-16 16:35:32 - motor0_position:2.8512 , motor1_position:0.8543
2024-05-16 16:35:32 - motor0_position:3.5016 , motor1_position:1.0846
2024-05-16 16:35:32 - motor0_position:4.2223 , motor1_position:1.3289
2024-05-16 16:35:32 - motor0_position:4.9096 , motor1_position:1.6049
2024-05-16 16:35:32 - motor0_position:5.6426 , motor1_position:1.9055
2024-05-16 16:35:32 - motor0_position:6.4055 , motor1_position:2.2693
2024-05-16 16:35:32 - motor0_position:7.1525 , motor1_position:2.6508
2024-05-16 16:35:32 - motor0_position:7.9137 , motor1_position:3.0762
2024-05-16 16:35:32 - motor0_position:8.7240 , motor1_position:3.5367
2024-05-16 16:35:32 - motor0_position:9.5361 , motor1_position:4.0271
2024-05-16 16:35:32 - motor0_position:9.8648 , motor1_position:4.5352
2024-05-16 16:35:32 - motor0_position:9.8227 , motor1_position:5.0660
2024-05-16 16:35:32 - motor0_position:9.8209 , motor1_position:5.5969
2024-05-16 16:35:32 - motor0_position:9.8209 , motor1_position:6.1699
2024-05-16 16:35:32 - motor0_position:9.8191 , motor1_position:6.7447
2024-05-16 16:35:32 - motor0_position:9.8121 , motor1_position:7.3512
2024-05-16 16:35:32 - motor0_position:9.8016 , motor1_position:7.9805
2024-05-16 16:35:32 - motor0_position:9.7928 , motor1_position:8.6080
2024-05-16 16:35:32 - motor0_position:9.7893 , motor1_position:9.2672
2024-05-16 16:35:32 - motor0_position:9.7840 , motor1_position:9.9070
2024-05-16 16:35:32 - motor0_position:9.7840 , motor1_position:10.5609
2024-05-16 16:35:32 - motor0_position:9.7875 , motor1_position:11.2219
2024-05-16 16:35:32 - motor0_position:9.7910 , motor1_position:11.8898
2024-05-16 16:35:32 - motor0_position:9.7928 , motor1_position:12.5455
2024-05-16 16:35:32 - motor0_position:9.7945 , motor1_position:13.2275
2024-05-16 16:35:32 - motor0_position:9.7945 , motor1_position:13.9553
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:14.6602
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:15.3826
2024-05-16 16:35:33 - motor0_position:9.7910 , motor1_position:16.1051
2024-05-16 16:35:33 - motor0_position:9.7910 , motor1_position:16.8346
2024-05-16 16:35:33 - motor0_position:9.7910 , motor1_position:17.5412
2024-05-16 16:35:33 - motor0_position:9.7910 , motor1_position:18.3129
2024-05-16 16:35:33 - motor0_position:9.7910 , motor1_position:19.0195
2024-05-16 16:35:33 - motor0_position:9.7910 , motor1_position:19.8000
2024-05-16 16:35:33 - motor0_position:9.7928 , motor1_position:20.5875
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:21.3680
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:22.1203
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:22.9148
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:23.6039
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:24.3299
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:25.0576
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:25.7344
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:26.4287
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:27.0791
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:27.7348
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:28.4555
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:29.1551
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:29.8881
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:30.6246
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:31.3805
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:32.0783
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:32.7656
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:33.4652
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:34.1807
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:34.9189
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:35.6414
2024-05-16 16:35:33 - motor0_position:9.7945 , motor1_position:36.3814
2024-05-16 16:35:33 - motor0_position:9.7963 , motor1_position:37.1162
2024-05-16 16:35:34 - motor0_position:9.7980 , motor1_position:37.8352
2024-05-16 16:35:34 - motor0_position:9.7980 , motor1_position:38.5594
2024-05-16 16:35:34 - motor0_position:9.7980 , motor1_position:39.2941
2024-05-16 16:35:34 - motor0_position:9.7963 , motor1_position:39.6369
2024-05-16 16:35:34 - motor0_position:9.7963 , motor1_position:39.6299
2024-05-16 16:35:34 - motor0_position:9.7963 , motor1_position:39.6299
2024-05-16 16:35:34 - motor0_position:9.7980 , motor1_position:39.6281
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6264
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6264
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6246
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6246
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6246
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6229
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6229
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6211
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6211
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6211
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6211
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6211
2024-05-16 16:35:34 - motor0_position:9.8016 , motor1_position:39.6211
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6211
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6211
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6211
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6211
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
