2024-05-16 14:09:13 - motor0_position:-0.4377 , motor1_position:0.0018
2024-05-16 14:09:16 - motor0_position:-0.4377 , motor1_position:0.0018
2024-05-16 14:09:19 - motor0_position:-0.4359 , motor1_position:0.0018
2024-05-16 14:09:22 - motor0_position:-0.4359 , motor1_position:0.0018
2024-05-16 14:09:25 - motor0_position:-0.4359 , motor1_position:0.0018
2024-05-16 14:09:29 - motor0_position:-0.4359 , motor1_position:0.0018
2024-05-16 14:09:32 - motor0_position:-0.4359 , motor1_position:0.0018
2024-05-16 14:09:35 - motor0_position:-0.4359 , motor1_position:0.0018
2024-05-16 14:09:38 - motor0_position:-0.4359 , motor1_position:0.0018
2024-05-16 14:09:41 - motor0_position:-0.4359 , motor1_position:0.0018
2024-05-16 14:09:44 - motor0_position:-0.4342 , motor1_position:0.0018
2024-05-16 14:09:47 - motor0_position:-0.4342 , motor1_position:0.0018
2024-05-16 14:09:50 - motor0_position:-0.4342 , motor1_position:0.0018
2024-05-16 14:09:50 - motor0_position:-0.3463 , motor1_position:0.0211
2024-05-16 14:09:50 - motor0_position:-0.1846 , motor1_position:0.0756
2024-05-16 14:09:50 - motor0_position:-0.0264 , motor1_position:0.1336
2024-05-16 14:09:50 - motor0_position:0.1230 , motor1_position:0.1811
2024-05-16 14:09:50 - motor0_position:0.2795 , motor1_position:0.2285
2024-05-16 14:09:50 - motor0_position:0.4271 , motor1_position:0.2672
2024-05-16 14:09:50 - motor0_position:0.5889 , motor1_position:0.3094
2024-05-16 14:09:50 - motor0_position:0.7383 , motor1_position:0.3480
2024-05-16 14:09:51 - motor0_position:0.8912 , motor1_position:0.3973
2024-05-16 14:09:51 - motor0_position:1.0301 , motor1_position:0.4518
2024-05-16 14:09:51 - motor0_position:1.1566 , motor1_position:0.5115
2024-05-16 14:09:51 - motor0_position:1.2762 , motor1_position:0.5801
2024-05-16 14:09:51 - motor0_position:1.3816 , motor1_position:0.6592
2024-05-16 14:09:51 - motor0_position:1.4854 , motor1_position:0.7506
2024-05-16 14:09:51 - motor0_position:1.5768 , motor1_position:0.8402
2024-05-16 14:09:51 - motor0_position:1.6717 , motor1_position:0.9387
2024-05-16 14:09:51 - motor0_position:1.7613 , motor1_position:1.0459
2024-05-16 14:09:51 - motor0_position:1.8422 , motor1_position:1.1584
2024-05-16 14:09:51 - motor0_position:1.9178 , motor1_position:1.2762
2024-05-16 14:09:51 - motor0_position:1.9934 , motor1_position:1.4027
2024-05-16 14:09:51 - motor0_position:2.0689 , motor1_position:1.5258
2024-05-16 14:09:51 - motor0_position:2.1480 , motor1_position:1.6365
2024-05-16 14:09:51 - motor0_position:2.2307 , motor1_position:1.7385
2024-05-16 14:09:51 - motor0_position:2.3133 , motor1_position:1.8299
2024-05-16 14:09:51 - motor0_position:2.4047 , motor1_position:1.9072
2024-05-16 14:09:51 - motor0_position:2.4961 , motor1_position:1.9775
2024-05-16 14:09:51 - motor0_position:2.5910 , motor1_position:2.0461
2024-05-16 14:09:51 - motor0_position:2.6859 , motor1_position:2.1199
2024-05-16 14:09:51 - motor0_position:2.7826 , motor1_position:2.1920
2024-05-16 14:09:51 - motor0_position:2.8863 , motor1_position:2.2641
2024-05-16 14:09:51 - motor0_position:2.9988 , motor1_position:2.3414
2024-05-16 14:09:51 - motor0_position:3.1113 , motor1_position:2.4205
2024-05-16 14:09:51 - motor0_position:3.2309 , motor1_position:2.5014
2024-05-16 14:09:51 - motor0_position:3.3398 , motor1_position:2.5787
2024-05-16 14:09:51 - motor0_position:3.4453 , motor1_position:2.6684
2024-05-16 14:09:51 - motor0_position:3.5490 , motor1_position:2.7668
2024-05-16 14:09:51 - motor0_position:3.6510 , motor1_position:2.8670
2024-05-16 14:09:51 - motor0_position:3.7529 , motor1_position:2.9883
2024-05-16 14:09:51 - motor0_position:3.8408 , motor1_position:3.1096
2024-05-16 14:09:51 - motor0_position:3.9287 , motor1_position:3.2168
2024-05-16 14:09:51 - motor0_position:4.0201 , motor1_position:3.3187
2024-05-16 14:09:51 - motor0_position:4.1326 , motor1_position:3.3979
2024-05-16 14:09:52 - motor0_position:4.2750 , motor1_position:3.4488
2024-05-16 14:09:52 - motor0_position:4.4420 , motor1_position:3.4857
2024-05-16 14:09:52 - motor0_position:4.6793 , motor1_position:3.4998
2024-05-16 14:09:52 - motor0_position:4.9289 , motor1_position:3.5033
2024-05-16 14:09:52 - motor0_position:5.2506 , motor1_position:3.5227
2024-05-16 14:09:52 - motor0_position:5.5881 , motor1_position:3.5613
2024-05-16 14:09:52 - motor0_position:6.0170 , motor1_position:3.6123
2024-05-16 14:09:52 - motor0_position:6.4793 , motor1_position:3.6650
2024-05-16 14:09:52 - motor0_position:6.9873 , motor1_position:3.7248
2024-05-16 14:09:52 - motor0_position:7.5586 , motor1_position:3.7863
2024-05-16 14:09:52 - motor0_position:8.2037 , motor1_position:3.8496
2024-05-16 14:09:52 - motor0_position:8.9051 , motor1_position:3.9076
2024-05-16 14:09:52 - motor0_position:9.6592 , motor1_position:3.9568
2024-05-16 14:09:52 - motor0_position:9.9756 , motor1_position:3.9885
2024-05-16 14:09:52 - motor0_position:9.9316 , motor1_position:3.9937
2024-05-16 14:09:52 - motor0_position:9.9334 , motor1_position:4.0061
2024-05-16 14:09:52 - motor0_position:9.9334 , motor1_position:4.0641
2024-05-16 14:09:52 - motor0_position:9.9316 , motor1_position:4.1572
2024-05-16 14:09:52 - motor0_position:9.9229 , motor1_position:4.3014
2024-05-16 14:09:52 - motor0_position:9.9105 , motor1_position:4.4895
2024-05-16 14:09:52 - motor0_position:9.9018 , motor1_position:4.7004
2024-05-16 14:09:52 - motor0_position:9.8965 , motor1_position:4.9254
2024-05-16 14:09:52 - motor0_position:9.8947 , motor1_position:5.1680
2024-05-16 14:09:52 - motor0_position:9.8965 , motor1_position:5.4527
2024-05-16 14:09:52 - motor0_position:9.9035 , motor1_position:5.7779
2024-05-16 14:09:52 - motor0_position:9.9105 , motor1_position:6.1330
2024-05-16 14:09:52 - motor0_position:9.9176 , motor1_position:6.4969
2024-05-16 14:09:52 - motor0_position:9.9176 , motor1_position:6.8959
2024-05-16 14:09:52 - motor0_position:9.9176 , motor1_position:7.3406
2024-05-16 14:09:52 - motor0_position:9.9158 , motor1_position:7.7959
2024-05-16 14:09:52 - motor0_position:9.9141 , motor1_position:8.2828
2024-05-16 14:09:52 - motor0_position:9.9088 , motor1_position:8.7785
