2024-05-16 13:27:04 - motor0_position:-0.5854 , motor1_position:0.0457
2024-05-16 13:27:07 - motor0_position:-0.5889 , motor1_position:0.0492
2024-05-16 13:27:10 - motor0_position:-0.5924 , motor1_position:0.0492
2024-05-16 13:27:13 - motor0_position:-0.5854 , motor1_position:0.0492
2024-05-16 13:27:16 - motor0_position:-0.5854 , motor1_position:0.0492
2024-05-16 13:27:20 - motor0_position:-0.5854 , motor1_position:0.0492
2024-05-16 13:27:23 - motor0_position:-0.5854 , motor1_position:0.0492
2024-05-16 13:27:26 - motor0_position:-0.5854 , motor1_position:0.0492
2024-05-16 13:27:29 - motor0_position:-0.5854 , motor1_position:0.0492
2024-05-16 13:27:32 - motor0_position:-0.5854 , motor1_position:0.0492
2024-05-16 13:27:35 - motor0_position:-0.5854 , motor1_position:0.0492
2024-05-16 13:27:39 - motor0_position:-0.5730 , motor1_position:0.0492
2024-05-16 13:27:39 - motor0_position:-0.2812 , motor1_position:0.1178
2024-05-16 13:27:39 - motor0_position:0.1512 , motor1_position:0.2285
2024-05-16 13:27:39 - motor0_position:0.6645 , motor1_position:0.3182
2024-05-16 13:27:39 - motor0_position:1.1672 , motor1_position:0.3867
2024-05-16 13:27:39 - motor0_position:1.6857 , motor1_position:0.4430
2024-05-16 13:27:39 - motor0_position:2.1990 , motor1_position:0.4852
2024-05-16 13:27:39 - motor0_position:2.6086 , motor1_position:0.5080
2024-05-16 13:27:39 - motor0_position:2.9373 , motor1_position:0.5150
2024-05-16 13:27:39 - motor0_position:3.1781 , motor1_position:0.5309
2024-05-16 13:27:39 - motor0_position:3.3469 , motor1_position:0.5713
2024-05-16 13:27:39 - motor0_position:3.4576 , motor1_position:0.6346
2024-05-16 13:27:39 - motor0_position:3.5227 , motor1_position:0.7154
2024-05-16 13:27:39 - motor0_position:3.5490 , motor1_position:0.8104
2024-05-16 13:27:39 - motor0_position:3.5648 , motor1_position:0.9158
2024-05-16 13:27:39 - motor0_position:3.6018 , motor1_position:1.0248
2024-05-16 13:27:39 - motor0_position:3.6650 , motor1_position:1.1285
2024-05-16 13:27:39 - motor0_position:3.7564 , motor1_position:1.2428
2024-05-16 13:27:39 - motor0_position:3.8637 , motor1_position:1.3447
2024-05-16 13:27:39 - motor0_position:4.0008 , motor1_position:1.4396
2024-05-16 13:27:40 - motor0_position:4.1537 , motor1_position:1.5223
2024-05-16 13:27:40 - motor0_position:4.3172 , motor1_position:1.5961
2024-05-16 13:27:40 - motor0_position:4.4754 , motor1_position:1.6594
2024-05-16 13:27:40 - motor0_position:4.6477 , motor1_position:1.7209
2024-05-16 13:27:40 - motor0_position:4.8023 , motor1_position:1.7701
2024-05-16 13:27:40 - motor0_position:4.9746 , motor1_position:1.8229
2024-05-16 13:27:40 - motor0_position:5.1258 , motor1_position:1.8545
2024-05-16 13:27:40 - motor0_position:5.2646 , motor1_position:1.8738
2024-05-16 13:27:40 - motor0_position:5.3947 , motor1_position:1.8809
2024-05-16 13:27:40 - motor0_position:5.5055 , motor1_position:1.8844
2024-05-16 13:27:40 - motor0_position:5.6021 , motor1_position:1.8949
2024-05-16 13:27:40 - motor0_position:5.6865 , motor1_position:1.9195
2024-05-16 13:27:40 - motor0_position:5.7533 , motor1_position:1.9512
2024-05-16 13:27:40 - motor0_position:5.8078 , motor1_position:1.9951
2024-05-16 13:27:40 - motor0_position:5.8553 , motor1_position:2.0514
2024-05-16 13:27:40 - motor0_position:5.8939 , motor1_position:2.1217
2024-05-16 13:27:40 - motor0_position:5.9238 , motor1_position:2.1973
2024-05-16 13:27:40 - motor0_position:5.9467 , motor1_position:2.2799
2024-05-16 13:27:40 - motor0_position:5.9572 , motor1_position:2.3818
2024-05-16 13:27:40 - motor0_position:5.9625 , motor1_position:2.4996
2024-05-16 13:27:40 - motor0_position:5.9625 , motor1_position:2.6174
2024-05-16 13:27:40 - motor0_position:5.9678 , motor1_position:2.7615
2024-05-16 13:27:41 - motor0_position:5.9783 , motor1_position:2.9109
2024-05-16 13:27:41 - motor0_position:5.9871 , motor1_position:3.0832
2024-05-16 13:27:41 - motor0_position:5.9977 , motor1_position:3.2643
2024-05-16 13:27:41 - motor0_position:6.0100 , motor1_position:3.4611
2024-05-16 13:27:41 - motor0_position:6.0293 , motor1_position:3.6510
2024-05-16 13:27:41 - motor0_position:6.0486 , motor1_position:3.8584
2024-05-16 13:27:41 - motor0_position:6.0680 , motor1_position:4.0623
2024-05-16 13:27:41 - motor0_position:6.0785 , motor1_position:4.2539
2024-05-16 13:27:41 - motor0_position:6.0820 , motor1_position:4.4420
2024-05-16 13:27:41 - motor0_position:6.0926 , motor1_position:4.6090
2024-05-16 13:27:41 - motor0_position:6.1137 , motor1_position:4.7549
2024-05-16 13:27:41 - motor0_position:6.1523 , motor1_position:4.8850
2024-05-16 13:27:41 - motor0_position:6.2121 , motor1_position:4.9992
2024-05-16 13:27:41 - motor0_position:6.2947 , motor1_position:5.0941
2024-05-16 13:27:41 - motor0_position:6.4020 , motor1_position:5.1715
2024-05-16 13:27:41 - motor0_position:6.5145 , motor1_position:5.2330
2024-05-16 13:27:41 - motor0_position:6.6463 , motor1_position:5.2787
2024-05-16 13:27:41 - motor0_position:6.7852 , motor1_position:5.3016
2024-05-16 13:27:41 - motor0_position:6.9451 , motor1_position:5.3086
2024-05-16 13:27:41 - motor0_position:7.1104 , motor1_position:5.3227
2024-05-16 13:27:41 - motor0_position:7.2756 , motor1_position:5.3543
2024-05-16 13:27:41 - motor0_position:7.4549 , motor1_position:5.4088
2024-05-16 13:27:41 - motor0_position:7.6201 , motor1_position:5.4809
2024-05-16 13:27:42 - motor0_position:7.8047 , motor1_position:5.5793
2024-05-16 13:27:42 - motor0_position:7.9928 , motor1_position:5.6883
