2024-05-16 15:23:01 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 15:23:04 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:07 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:10 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:13 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:17 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:20 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:23 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:26 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:29 - motor0_position:0.0035 , motor1_position:0.0000
2024-05-16 15:23:32 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 15:23:35 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 15:23:38 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 15:23:42 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:45 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 15:23:48 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 15:23:48 - motor0_position:0.0439 , motor1_position:0.0334
2024-05-16 15:23:48 - motor0_position:0.1230 , motor1_position:0.1195
2024-05-16 15:23:48 - motor0_position:0.2039 , motor1_position:0.2109
2024-05-16 15:23:48 - motor0_position:0.2918 , motor1_position:0.3023
2024-05-16 15:23:48 - motor0_position:0.3850 , motor1_position:0.4025
2024-05-16 15:23:48 - motor0_position:0.4781 , motor1_position:0.5027
2024-05-16 15:23:48 - motor0_position:0.5678 , motor1_position:0.5941
2024-05-16 15:23:48 - motor0_position:0.6732 , motor1_position:0.6908
2024-05-16 15:23:48 - motor0_position:0.7840 , motor1_position:0.7787
2024-05-16 15:23:48 - motor0_position:0.8965 , motor1_position:0.8613
2024-05-16 15:23:48 - motor0_position:1.0107 , motor1_position:0.9299
2024-05-16 15:23:48 - motor0_position:1.1373 , motor1_position:0.9896
2024-05-16 15:23:48 - motor0_position:1.2604 , motor1_position:1.0371
2024-05-16 15:23:48 - motor0_position:1.3781 , motor1_position:1.0723
2024-05-16 15:23:48 - motor0_position:1.5047 , motor1_position:1.1004
2024-05-16 15:23:48 - motor0_position:1.6189 , motor1_position:1.1127
2024-05-16 15:23:48 - motor0_position:1.7314 , motor1_position:1.1127
2024-05-16 15:23:48 - motor0_position:1.8334 , motor1_position:1.1180
2024-05-16 15:23:48 - motor0_position:1.9230 , motor1_position:1.1338
2024-05-16 15:23:48 - motor0_position:2.0074 , motor1_position:1.1566
2024-05-16 15:23:48 - motor0_position:2.0707 , motor1_position:1.1777
2024-05-16 15:23:48 - motor0_position:2.1146 , motor1_position:1.1918
2024-05-16 15:23:48 - motor0_position:2.1410 , motor1_position:1.1988
2024-05-16 15:23:49 - motor0_position:2.1498 , motor1_position:1.2006
2024-05-16 15:23:49 - motor0_position:2.1656 , motor1_position:1.2129
2024-05-16 15:23:49 - motor0_position:2.2113 , motor1_position:1.2480
2024-05-16 15:23:49 - motor0_position:2.2834 , motor1_position:1.2920
2024-05-16 15:23:49 - motor0_position:2.3766 , motor1_position:1.3500
2024-05-16 15:23:49 - motor0_position:2.5031 , motor1_position:1.4414
2024-05-16 15:23:49 - motor0_position:2.6666 , motor1_position:1.5469
2024-05-16 15:23:49 - motor0_position:2.8547 , motor1_position:1.6664
2024-05-16 15:23:49 - motor0_position:3.0691 , motor1_position:1.7842
2024-05-16 15:23:49 - motor0_position:3.3170 , motor1_position:1.9213
