2024-05-16 14:04:20 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:04:23 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:04:26 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:04:29 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:04:32 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:04:35 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:04:39 - motor0_position:-0.0141 , motor1_position:0.0088
2024-05-16 14:04:39 - motor0_position:0.1705 , motor1_position:0.0404
2024-05-16 14:04:39 - motor0_position:0.3920 , motor1_position:0.1248
2024-05-16 14:04:39 - motor0_position:0.5607 , motor1_position:0.2443
2024-05-16 14:04:39 - motor0_position:0.7014 , motor1_position:0.3850
2024-05-16 14:04:39 - motor0_position:0.8244 , motor1_position:0.5537
2024-05-16 14:04:39 - motor0_position:0.9246 , motor1_position:0.7295
2024-05-16 14:04:39 - motor0_position:0.9984 , motor1_position:0.9176
2024-05-16 14:04:39 - motor0_position:1.0494 , motor1_position:1.1021
2024-05-16 14:04:39 - motor0_position:1.0846 , motor1_position:1.2902
2024-05-16 14:04:39 - motor0_position:1.1074 , motor1_position:1.4730
2024-05-16 14:04:39 - motor0_position:1.1303 , motor1_position:1.6488
2024-05-16 14:04:39 - motor0_position:1.1496 , motor1_position:1.8088
2024-05-16 14:04:39 - motor0_position:1.1795 , motor1_position:1.9512
2024-05-16 14:04:39 - motor0_position:1.2182 , motor1_position:2.0883
2024-05-16 14:04:39 - motor0_position:1.2604 , motor1_position:2.2254
2024-05-16 14:04:39 - motor0_position:1.3184 , motor1_position:2.3555
2024-05-16 14:04:39 - motor0_position:1.3992 , motor1_position:2.4873
2024-05-16 14:04:39 - motor0_position:1.4959 , motor1_position:2.6016
2024-05-16 14:04:39 - motor0_position:1.6119 , motor1_position:2.7000
2024-05-16 14:04:39 - motor0_position:1.7437 , motor1_position:2.7914
2024-05-16 14:04:39 - motor0_position:1.8791 , motor1_position:2.8600
2024-05-16 14:04:39 - motor0_position:2.0303 , motor1_position:2.9197
2024-05-16 14:04:39 - motor0_position:2.1832 , motor1_position:2.9619
2024-05-16 14:04:40 - motor0_position:2.3150 , motor1_position:2.9900
2024-05-16 14:04:40 - motor0_position:2.4521 , motor1_position:3.0023
2024-05-16 14:04:40 - motor0_position:2.5770 , motor1_position:3.0076
2024-05-16 14:04:40 - motor0_position:2.6895 , motor1_position:3.0146
2024-05-16 14:04:40 - motor0_position:2.7984 , motor1_position:3.0357
2024-05-16 14:04:40 - motor0_position:2.9197 , motor1_position:3.0691
2024-05-16 14:04:40 - motor0_position:3.0498 , motor1_position:3.1078
2024-05-16 14:04:40 - motor0_position:3.1852 , motor1_position:3.1535
2024-05-16 14:04:40 - motor0_position:3.3381 , motor1_position:3.2080
2024-05-16 14:04:40 - motor0_position:3.4980 , motor1_position:3.2660
2024-05-16 14:04:40 - motor0_position:3.6826 , motor1_position:3.3311
2024-05-16 14:04:40 - motor0_position:3.8777 , motor1_position:3.4031
2024-05-16 14:04:40 - motor0_position:4.0957 , motor1_position:3.4805
2024-05-16 14:04:40 - motor0_position:4.3383 , motor1_position:3.5648
