2024-05-16 15:57:55 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:57:58 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:58:02 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:58:05 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:58:08 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:58:11 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:58:14 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:58:17 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:58:20 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:23 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:27 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:30 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:33 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:36 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:39 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:42 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:45 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:48 - motor0_position:-0.0211 , motor1_position:0.0018
2024-05-16 15:58:48 - motor0_position:0.0791 , motor1_position:0.0246
2024-05-16 15:58:48 - motor0_position:0.2865 , motor1_position:0.1002
2024-05-16 15:58:48 - motor0_position:0.4781 , motor1_position:0.1670
2024-05-16 15:58:49 - motor0_position:0.6803 , motor1_position:0.2355
2024-05-16 15:58:49 - motor0_position:0.8912 , motor1_position:0.3094
2024-05-16 15:58:49 - motor0_position:1.0898 , motor1_position:0.3727
2024-05-16 15:58:49 - motor0_position:1.3043 , motor1_position:0.4447
2024-05-16 15:58:49 - motor0_position:1.5117 , motor1_position:0.5133
2024-05-16 15:58:49 - motor0_position:1.7068 , motor1_position:0.5730
2024-05-16 15:58:49 - motor0_position:1.9125 , motor1_position:0.6398
2024-05-16 15:58:49 - motor0_position:2.1129 , motor1_position:0.7031
2024-05-16 15:58:49 - motor0_position:2.3150 , motor1_position:0.7664
2024-05-16 15:58:49 - motor0_position:2.5242 , motor1_position:0.8367
2024-05-16 15:58:49 - motor0_position:2.7352 , motor1_position:0.9053
2024-05-16 15:58:49 - motor0_position:2.9496 , motor1_position:0.9773
2024-05-16 15:58:49 - motor0_position:3.1641 , motor1_position:1.0582
2024-05-16 15:58:49 - motor0_position:3.3908 , motor1_position:1.1408
2024-05-16 15:58:49 - motor0_position:3.6211 , motor1_position:1.2270
2024-05-16 15:58:49 - motor0_position:3.8426 , motor1_position:1.3131
2024-05-16 15:58:49 - motor0_position:4.0781 , motor1_position:1.3992
2024-05-16 15:58:49 - motor0_position:4.3295 , motor1_position:1.4977
2024-05-16 15:58:49 - motor0_position:4.6020 , motor1_position:1.6031
2024-05-16 15:58:49 - motor0_position:4.8797 , motor1_position:1.7051
2024-05-16 15:58:49 - motor0_position:5.1627 , motor1_position:1.8053
2024-05-16 15:58:49 - motor0_position:5.4580 , motor1_position:1.9125
2024-05-16 15:58:49 - motor0_position:5.7656 , motor1_position:2.0127
2024-05-16 15:58:49 - motor0_position:6.0873 , motor1_position:2.1164
2024-05-16 15:58:49 - motor0_position:6.4248 , motor1_position:2.2219
2024-05-16 15:58:49 - motor0_position:6.7799 , motor1_position:2.3238
2024-05-16 15:58:49 - motor0_position:7.1508 , motor1_position:2.4328
2024-05-16 15:58:49 - motor0_position:7.5639 , motor1_position:2.5471
2024-05-16 15:58:49 - motor0_position:7.9945 , motor1_position:2.6631
2024-05-16 15:58:49 - motor0_position:8.4340 , motor1_position:2.7686
2024-05-16 15:58:49 - motor0_position:8.8980 , motor1_position:2.8740
2024-05-16 15:58:49 - motor0_position:9.3410 , motor1_position:2.9672
2024-05-16 15:58:50 - motor0_position:9.5062 , motor1_position:3.0498
2024-05-16 15:58:50 - motor0_position:9.4869 , motor1_position:3.1395
2024-05-16 15:58:50 - motor0_position:9.4852 , motor1_position:3.2168
2024-05-16 15:58:50 - motor0_position:9.4852 , motor1_position:3.2941
2024-05-16 15:58:50 - motor0_position:9.4852 , motor1_position:3.3697
2024-05-16 15:58:50 - motor0_position:9.4852 , motor1_position:3.4436
2024-05-16 15:58:50 - motor0_position:9.4852 , motor1_position:3.5156
2024-05-16 15:58:50 - motor0_position:9.4852 , motor1_position:3.5895
2024-05-16 15:58:50 - motor0_position:9.4834 , motor1_position:3.6633
2024-05-16 15:58:50 - motor0_position:9.4816 , motor1_position:3.7459
2024-05-16 15:58:50 - motor0_position:9.4764 , motor1_position:3.8355
2024-05-16 15:58:50 - motor0_position:9.4711 , motor1_position:3.9357
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:4.0395
2024-05-16 15:58:50 - motor0_position:9.4676 , motor1_position:4.1555
2024-05-16 15:58:50 - motor0_position:9.4676 , motor1_position:4.2750
2024-05-16 15:58:50 - motor0_position:9.4676 , motor1_position:4.3945
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:4.5123
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:4.6195
2024-05-16 15:58:50 - motor0_position:9.4711 , motor1_position:4.7180
2024-05-16 15:58:50 - motor0_position:9.4711 , motor1_position:4.8111
2024-05-16 15:58:50 - motor0_position:9.4711 , motor1_position:4.8902
2024-05-16 15:58:50 - motor0_position:9.4711 , motor1_position:4.9588
2024-05-16 15:58:50 - motor0_position:9.4711 , motor1_position:5.0045
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.0396
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.0695
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.0924
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.1082
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.1240
