2024-05-16 14:32:56 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:32:59 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:33:02 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:33:05 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:33:08 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:33:11 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 14:33:15 - motor0_position:-0.0123 , motor1_position:0.0053
2024-05-16 14:33:18 - motor0_position:-0.0053 , motor1_position:0.0053
2024-05-16 14:33:21 - motor0_position:-0.0035 , motor1_position:0.0053
2024-05-16 14:33:24 - motor0_position:0.0018 , motor1_position:0.0141
2024-05-16 14:33:24 - motor0_position:0.2918 , motor1_position:0.0141
2024-05-16 14:33:24 - motor0_position:0.7787 , motor1_position:0.0158
2024-05-16 14:33:24 - motor0_position:1.2094 , motor1_position:0.0176
2024-05-16 14:33:24 - motor0_position:1.6225 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:2.0531 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:2.5277 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:3.0164 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:3.4893 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:3.9586 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:4.4543 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:4.8990 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:5.3262 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:5.7920 , motor1_position:0.0193
2024-05-16 14:33:24 - motor0_position:6.2613 , motor1_position:0.0211
2024-05-16 14:33:24 - motor0_position:6.7166 , motor1_position:0.0229
2024-05-16 14:33:25 - motor0_position:7.1736 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:7.6465 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:8.1598 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:8.6818 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.2197 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3920 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3902 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3902 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3902 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3885 , motor1_position:0.0246
